Image,Company,Job Title,Link,ExtraInfo 1,ExtraInfo 2
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/955447/original/hs-emp-logo-data.png?1710451417"", 4, 50, 50)",Channel AIInternet & Software ,Backend Engineer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9373926?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","Palo Alto, CA∙1mo ago",$140–170K/yr∙Full-time job
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/74539/original/hs-emp-logo-data.?1464806876"", 4, 50, 50)",Denodo TechnologiesInternet & Software ,Associate Data Engineer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9386310?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","Palo Alto, CA + 2∙4wk ago",$30–40/hr∙Full-time job
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/19760/original/hs-emp-logo-data.?1691159650"", 4, 50, 50)",RobloxInternet & Software ,[2025] Software Engineer - New Graduate,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9172915?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$140–160K/yr∙Full-time job,"San Mateo, CA∙3mo ago"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/37491/original/hs-emp-logo-data.?1501626299"", 4, 50, 50)",ClickTimeInternet & Software ,Software Development Intern,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9280468?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","San Francisco, CA∙Applied",$40–50/hr∙Internship∙Jun 2–Aug 15
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/18678/original/hs-emp-logo-data.?1553184271"", 4, 50, 50)",C3 AIInternet & Software ,Software Engineer - Intern (Summer 2025),"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9259862?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$6–8K/mo∙Internship∙May 19–Aug 22,"Redwood City, CA∙Applied"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/985857/original/hs-emp-logo-data.png?1724774717"", 4, 50, 50)",Pixona AIInternet & Software ,Founding AI/ML Engineer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9392172?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","Palo Alto, CA + 3∙3wk ago",$20–30K/yr∙Full-time job
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/11227/original/hs-emp-logo-data.?1477436876"", 4, 50, 50)","Google, Inc.Internet & Software ","Software Engineering Intern, MS, Summer 2025","=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9389293?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$95–122K/yr∙Internship,"Redwood City, CA + 30∙4wk ago"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/634863/original/hs-emp-logo-data.?1619386775"", 4, 50, 50)",AchoInternet & Software ,Senior Software Engineer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9132337?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","Bay Area, CA∙3mo ago",$9K+/mo∙Full-time job
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/19760/original/hs-emp-logo-data.?1691159650"", 4, 50, 50)",RobloxInternet & Software ,"[2025] Software Engineer, Networking - New Grad","=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9416560?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$140–160K/yr∙Full-time job,"San Mateo, CA∙2wk ago"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/19760/original/hs-emp-logo-data.?1691159650"", 4, 50, 50)",RobloxInternet & Software ,"[2025] Software Engineer, Game Engine Performance - New Grad","=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9419592?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$140–160K/yr∙Full-time job,"San Mateo, CA∙2wk ago"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/16992/original/hs-emp-logo-data.?1661523524"", 4, 50, 50)",AVEVAInternet & Software ,Software Developer Intern,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9307644?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","San Leandro, CA + 3∙Applied",$25–45/hr∙Internship∙May 19–Aug 8
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/147906/original/hs-emp-logo-data.?1493152857"", 4, 50, 50)",Paradyme ManagementInternet & Software ,AI/ML Software Developer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9317119?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","Redwood City, CA∙1mo ago",$80–120K/yr∙Full-time job
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/11227/original/hs-emp-logo-data.?1477436876"", 4, 50, 50)","Google, Inc.Internet & Software ","Security Consultant Intern, BS/MS, Summer 2025","=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9411249?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$89–118K/yr∙Internship∙Jun 2–Aug 29,"Redwood City, CA + 29∙2wk ago"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/58475/original/hs-emp-logo-data.?1457020935"", 4, 50, 50)",SalesforceInternet & Software ,Associate Solution Engineer (New Grad) - US,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9424658?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$80–90K/yr∙Full-time job,"San Francisco, CA + 7∙2wk ago"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/978483/original/hs-emp-logo-data.png?1721501653"", 4, 50, 50)",Lica WorldInternet & Software ,Research Engineering Intern,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9149754?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","Bay Area, CA∙3mo ago",$3–6K/mo∙Internship
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/302508/original/hs-emp-logo-data.?1529529321"", 4, 50, 50)",HiveInternet & Software ,Backend Engineer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/8852905?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","San Francisco, CA + 1∙7mo ago",$120–180K/hr∙Full-time job
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/280341/original/hs-emp-logo-data.?1524870147"", 4, 50, 50)",Educational Vision TechnologiesInternet & Software ,Machine Learning Engineering Intern,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9367221?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$1–2K/mo∙Internship∙Oct 13–Dec 31,"Remote orSan Jose, CA + 1∙1mo ago"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/10318/original/hs-emp-logo-data.?1676656675"", 4, 50, 50)","ParamountMovies, TV, Music, Gaming ",Paramount Summer 2025 Internships,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9444954?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","San Francisco, CA + 13∙Applied",$20–43/hr∙Internship∙Jun 2–Aug 11
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/955447/original/hs-emp-logo-data.png?1710451417"", 4, 50, 50)",Channel AIInternet & Software ,Android Engineer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9351973?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","Palo Alto, CA∙1mo ago",$170–200K/yr∙Full-time job
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/8958/original/hs-emp-logo-data.?1477436749"", 4, 50, 50)",eBayInternet & Software ,Software Engineering PhD Intern,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9455038?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","San Jose, CA∙New",$128–133K/yr∙Internship∙May 19–Aug 29
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/8958/original/hs-emp-logo-data.?1477436749"", 4, 50, 50)",eBayInternet & Software ,Applied Researcher Intern,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9397979?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","San Jose, CA + 1∙Applied","$3,520–5,120/hr∙Internship∙May 18–Sep 26"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/582222/original/hs-emp-logo-data.?1604682701"", 4, 50, 50)",WingInformation Technology ,Simulation Software Engineering Intern,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9361966?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","Palo Alto, CA∙1mo ago",$118–122K/yr∙Internship∙May 19–Aug 8
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/35731/original/hs-emp-logo-data.?1470768903"", 4, 50, 50)",Arista NetworksComputer Networking ,Hardware Electrical Design Intern Summer 2025,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9391773?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","Santa Clara, CA∙3wk ago",$80–90K/yr∙Internship
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/634863/original/hs-emp-logo-data.?1619386775"", 4, 50, 50)",AchoInternet & Software ,Solution Engineer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9074034?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","Remote orBay Area, CA∙4mo ago",$70–80K/yr∙Full-time job
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/302508/original/hs-emp-logo-data.?1529529321"", 4, 50, 50)",HiveInternet & Software ,Frontend Engineer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/8852903?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","San Francisco, CA + 1∙7mo ago",$120–180K/hr∙Full-time job
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/682122/original/hs-emp-logo-data.?1630098551"", 4, 50, 50)",Rivos Inc.Electronic & Computer Hardware ,Software Engineering Intern,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9103818?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$40–50/hr∙Internship∙Jul 10–Jun 10,"Santa Clara, CA + 3∙Applied"
"=IMAGE(""https://handshake-production-cdn.joinhandshake.com/static_assets/default_institution_1.png"", 4, 50, 50)",Eye BeamItInternet & Software ,Software Development Engineer Intern,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/8887770?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","Alameda, CA + 22∙7mo ago",Unpaid∙Internship∙Jan 22–Dec 1
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/19760/original/hs-emp-logo-data.?1691159650"", 4, 50, 50)",RobloxInternet & Software ,"[2025] Software Engineer, Security - New Grad","=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9416510?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$140–160K/yr∙Full-time job,"San Mateo, CA∙2wk ago"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/57680/original/hs-emp-logo-data.?1525470396"", 4, 50, 50)",ArborInternet & Software ,Full-Stack Engineer Intern,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9042646?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")",$90–100K/yr∙Internship,"Palo Alto, CA + 1∙Applied"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/8954/original/hs-emp-logo-data.?1638302958"", 4, 50, 50)",MetaInternet & Software ,Network Production Engineer Intern,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9420624?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","Menlo Park, CA∙2wk ago","$6,800–11K/mo∙Internship∙May 19–Sep 26"
"=IMAGE(""https://s3.amazonaws.com/handshake.production/app/public/assets/institutions/57680/original/hs-emp-logo-data.?1525470396"", 4, 50, 50)",ArborInternet & Software ,Full-Stack Developer,"=HYPERLINK(""https://ucsb.joinhandshake.com/stu/jobs/9042664?ref=open-in-new-tab&search_id=210c4b02-378d-45b0-86f2-32e70c78ff1d"", ""Link"")","Palo Alto, CA + 1∙5mo ago",$100–120K/yr∙Full-time job
